[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-10-14 12:00:26,165][5][R:1][Err: 001](t:0.039506): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:26,165][6][R:1][Err: 001](t:0.039698): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:26,166]# run FltHash
[pirate][INFO    ][2019-10-14 12:00:26,167]Generated binary file size 0x1000/0d4096 to: /home/aballmert/tmp/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:00:26,168]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:00:26,181]logging to /home/aballmert/tmp/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:00:26,181]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:00:26,181][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:00:26,240][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:26,241][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:27,367][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:00:27,368][ 2]run lua5.1.sh cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:27,430][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:27,431][ 3]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,490][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:27,491][ 4]run lua5.1.sh cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,549][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:27,550][ 5]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,617][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:27,618][ 6]run lua5.1.sh cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,650][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:27,650][ 7]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,669][ 7]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:27,669][ 8]run lua5.1.sh cli_flash.lua verify_hash -b1 -u0 -p romloader_uart_ttyACM0 working_dir
[pirate][INFO    ][2019-10-14 12:00:27,685][ 8]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:27,685][ 9]run lua5.1.sh cli_flash.lua hash -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:27,701][ 9]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:27,705]write summary to /home/aballmert/tmp/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:00:27,705][0][R:1][Err: 001](t:0.034903): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:00:27,705][1][R:0][  OK    ](t:1.100556): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:27,705][2][R:1][Err: 001](t:0.035482): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:27,705][3][R:1][Err: 001](t:0.034868): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,705][4][R:1][Err: 001](t:0.034406): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,705][5][R:1][Err: 001](t:0.041370): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,705][6][R:1][Err: 001](t:0.012398): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,705][7][R:1][Err: 001](t:0.012271): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:27,705][8][R:1][Err: 001](t:0.009321): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b1 -u0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/working_dir
[pirate][INFO    ][2019-10-14 12:00:27,705][9][R:1][Err: 001](t:0.009238): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:27,706]# run FltCliTest
[pirate][CRITICAL][2019-10-14 12:01:17,501]test log 'critical'
[pirate][INFO    ][2019-10-14 12:01:17,501]test log 'info'
[pirate][INFO    ][2019-10-14 12:01:17,508]# run FltStandard
[pirate][INFO    ][2019-10-14 12:01:17,508]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:01:17,508]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:01:17,518]logging to /home/aballmert/tmp/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:01:17,518]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:01:17,518][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:01:17,540][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:17,540][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:18,607][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:01:18,607][ 2]run lua5.1.sh cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:18,666][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:18,667][ 3]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:18,725][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:18,726][ 4]run lua5.1.sh cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:18,784][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:18,785][ 5]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:18,849][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:18,850][ 6]run lua5.1.sh cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:18,922][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:18,934]write summary to /home/aballmert/tmp/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:01:18,935][0][R:1][Err: 001](t:0.013078): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:01:18,936][1][R:0][  OK    ](t:1.058772): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:18,936][2][R:1][Err: 001](t:0.034612): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:18,936][3][R:1][Err: 001](t:0.033963): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:18,936][4][R:1][Err: 001](t:0.034444): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:18,937][5][R:1][Err: 001](t:0.039477): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:18,937][6][R:1][Err: 001](t:0.041452): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:18,938]# run FltHash
[pirate][INFO    ][2019-10-14 12:01:18,939]Generated binary file size 0x1000/0d4096 to: /home/aballmert/tmp/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:01:18,939]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:01:18,951]logging to /home/aballmert/tmp/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:01:18,951]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:01:18,952][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:01:19,012][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:19,013][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:20,138][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:01:20,138][ 2]run lua5.1.sh cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:20,198][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:20,199][ 3]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,259][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:20,259][ 4]run lua5.1.sh cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,322][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:20,323][ 5]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,387][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:20,388][ 6]run lua5.1.sh cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,452][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:20,453][ 7]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,513][ 7]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:20,514][ 8]run lua5.1.sh cli_flash.lua verify_hash -b1 -u0 -p romloader_uart_ttyACM0 working_dir
[pirate][INFO    ][2019-10-14 12:01:20,573][ 8]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:20,574][ 9]run lua5.1.sh cli_flash.lua hash -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:20,638][ 9]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:20,648]write summary to /home/aballmert/tmp/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:01:20,648][0][R:1][Err: 001](t:0.034826): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:01:20,648][1][R:0][  OK    ](t:1.100791): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:20,648][2][R:1][Err: 001](t:0.034848): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:20,648][3][R:1][Err: 001](t:0.035520): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,648][4][R:1][Err: 001](t:0.036282): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,648][5][R:1][Err: 001](t:0.039189): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,648][6][R:1][Err: 001](t:0.037470): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,648][7][R:1][Err: 001](t:0.035174): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:20,648][8][R:1][Err: 001](t:0.034654): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b1 -u0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/working_dir
[pirate][INFO    ][2019-10-14 12:01:20,648][9][R:1][Err: 001](t:0.039471): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:20,649]# run FltCliTest
[pirate][CRITICAL][2019-10-14 12:01:53,312]test log 'critical'
[pirate][INFO    ][2019-10-14 12:01:53,312]test log 'info'
[pirate][INFO    ][2019-10-14 12:01:53,318]# run FltStandard
[pirate][INFO    ][2019-10-14 12:01:53,319]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:01:53,319]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:01:53,328]logging to /home/aballmert/tmp/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:01:53,328]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:01:53,328][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:01:53,347][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:53,347][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:54,414][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:01:54,415][ 2]run lua5.1.sh cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:01:54,476][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:54,477][ 3]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:54,537][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:54,537][ 4]run lua5.1.sh cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:54,597][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:54,597][ 5]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:54,661][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:54,662][ 6]run lua5.1.sh cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:01:54,730][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 12:01:54,743]write summary to /home/aballmert/tmp/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:01:54,744][0][R:1][Err: 001](t:0.011529): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
